Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
19768	19768	19768	19768	19768	2274	SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	['rom', 'lhan']	[]	[]
19769	19769	19769	19769	19769	2275	BUCHAREST 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19770	19770	19770	19770	19770	2276	Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r', 'ia', 'beat', 'lithu', 'ania', 'cup']	[]	[]	['Romania', 'Lithuania']
19771	19771	19771	19771	19771	2277	Scorers :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19772	19772	19772	19772	19772	2278	Romania - Viorel Moldovan ( 21st minute ) , Dan Petrescu ( 65th ) , Constantin Galca ( 77th )	['Viorel', 'Moldovan', 'Dan', 'Petrescu', 'Constantin', 'Galca']	[]	['- Viorel Moldovan', 'Dan Petrescu', 'Constantin Galca']	set()	['Viorel', 'Moldovan', 'Dan', 'Petrescu', 'Constantin', 'Galca']	['viorel moldovan', 'dan petrescu', 'constantin galca']	['Viorel', 'Moldovan', 'Dan', 'Petrescu', 'Constantin', 'Galca']	['Viorel']	['viorel', 'moldovan', 'dan', 'petrescu', 'constantin', 'galca']	['r', 'ia', 'vi', 'l', 'moldovan', 'dan', 'pet']	['viorel', 'moldovan', 'dan', 'petrescu', 'constantin', 'galca']	['Viorel', 'Dan', 'Petrescu', 'Constantin', 'Galca']	['Romania', 'Viorel', 'Moldovan', 'Dan', 'Petrescu']
19773	19773	19773	19773	19773	2279	Attendence : 9,000	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19774	19774	19774	19774	19774	2280	SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ar']	[]	[]	[]
19775	19775	19775	19775	19775	2281	YEREVAN 1996-08-31	[]	[]	['YEREVAN']	set()	[]	[]	[]	[]	[]	['van']	[]	[]	[]
19776	19776	19776	19776	19776	2282	Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .	[]	['drew']	[]	set()	[]	[]	[]	[]	[]	['men']	[]	[]	[]
19777	19777	19777	19777	19777	2283	Attendance : 5,000	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19778	19778	19778	19778	19778	2284	SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['a']	[]	[]	['AZERBAIJAN']
19779	19779	19779	19779	19779	2285	BAKU 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19780	19780	19780	19780	19780	2286	Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['a', 'erb', 'ai']	[]	[]	['Azerbaijan']
19781	19781	19781	19781	19781	2287	Scorer :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19782	19782	19782	19782	19782	2288	Vidadi Rzayev ( 28th )	['Vidadi', 'Rzayev']	[]	['Vidadi Rzayev']	set()	['Vidadi', 'Rzayev']	['vidadi rzayev']	['Vidadi', 'Rzayev']	[]	['vidadi', 'rzayev']	['v', 'adi', 'r', 'z']	['vidadi', 'rzayev']	['Vidadi', 'Rzayev']	['Vidadi', 'Rzayev']
19783	19783	19783	19783	19783	2289	Attendance : 20,000	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19784	19784	19784	19784	19784	2290	BASKETBALL - BENETTON BEAT DINAMO 92-81 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['b']	[]	[]	[]
19785	19785	19785	19785	19785	2291	BELGRADE 1996-08-31	[]	[]	['BELGRADE']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19786	19786	19786	19786	19786	2292	Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .	[]	[]	['Dinamo', 'Trofej']	set()	[]	[]	[]	[]	[]	['b', 'd']	[]	[]	['Benetton', 'Dinamo', 'Beograd']
19787	19787	19787	19787	19787	2293	SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .	[]	[]	[]	set()	['S']	[]	[]	[]	['s']	['sw']	[]	[]	[]
19788	19788	19788	19788	19788	2294	RIGA 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19789	19789	19789	19789	19789	2295	Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['lat']	[]	[]	['European']
19790	19790	19790	19790	19790	2296	Scorers : Joakim Persson 81st minute , Daniel Andersson ( 89th )	['Joakim', 'Persson', 'Daniel', 'Andersson']	[]	['Joakim Persson', 'Daniel Andersson']	set()	['Joakim', 'Persson', 'Daniel', 'Andersson']	['joakim persson', 'daniel andersson']	['Joakim', 'Persson', 'Daniel', 'Andersson']	[]	['joakim', 'persson', 'daniel', 'andersson']	['jo', 'ak', 'im', 'pers', 'son', 'dan']	['joakim', 'persson', 'daniel', 'andersson']	['Joakim', 'Persson', 'Daniel', 'Andersson']	['Joakim', 'Persson', 'Daniel', 'Andersson']
19791	19791	19791	19791	19791	2297	Attendance : 300	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19792	19792	19792	19792	19792	2298	SOCCER - BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['be']	[]	[]	[]
19793	19793	19793	19793	19793	2299	MINSK 1996-08-31	[]	[]	['MINSK']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19794	19794	19794	19794	19794	2300	Belarus beat Estonia 1-0 ( halftime 1-0 ) in a World Cup soccer European group 4 qualifier on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['e', 'ston', 'ia']	[]	[]	['Estonia']
19795	19795	19795	19795	19795	2301	Scorer : Vladimir Makovsky ( 35th )	['Vladimir', 'Makovsky']	[]	['Vladimir Makovsky']	set()	['Vladimir', 'Makovsky']	['vladimir makovsky']	['Vladimir', 'Makovsky']	[]	['vladimir', 'makovsky']	['v']	['vladimir', 'makovsky']	['Vladimir', 'Makovsky']	['Vladimir', 'Makovsky']
19796	19796	19796	19796	19796	2302	Attendance : 6,000	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19797	19797	19797	19797	19797	2303	SOCCER - ENGLAND BEAT MOLDOVA IN UNDER-21 QUALIFIER .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['en']	[]	[]	[]
19798	19798	19798	19798	19798	2304	CHISINAU 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19799	19799	19799	19799	19799	2305	England beat Moldova 2-0 ( halftime 1-0 ) in a European Under-21 soccer championship group 2 qualifier on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ova']	[]	[]	['Moldova']
19800	19800	19800	19800	19800	2306	Scorers : Bruce Dyer ( 39th minute ) , Darren Eadie ( 53rd )	['Bruce', 'Dyer', 'Darren', 'Eadie']	[]	['Bruce Dyer', 'Darren Eadie']	set()	['Bruce', 'Dyer', 'Darren', 'Eadie']	['bruce dyer', 'darren eadie']	['Bruce', 'Dyer', 'Darren', 'Eadie']	[]	['bruce', 'dyer', 'darren', 'eadie']	['br', 'dy', 'd', 'ar']	['bruce', 'dyer', 'darren', 'eadie']	['Bruce', 'Dyer', 'Darren', 'Eadie']	['Bruce', 'Darren', 'Eadie']
19801	19801	19801	19801	19801	2307	Attendance : 850	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19802	19802	19802	19802	19802	2308	SQUASH - HILL BRANDS WORLD CHAMPION JANSHER A CHEAT .	['HILL', 'JANSHER']	[]	[]	set()	['HILL', 'J']	['hill', 'jansher']	['HILL', 'JANSHER']	['JANSHER']	['hill']	[]	[]	[]	[]
19803	19803	19803	19803	19803	2309	HONG KONG 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19804	19804	19804	19804	19804	2310	Controversial Australian Anthony Hill called Jansher Khan a cheat during his acrimonious defeat by the world number one in the Hong Kong Open semifinals on Saturday .	['Anthony', 'Hill', 'Jansher', 'Khan']	[]	['Anthony Hill', 'Jansher Khan']	set()	['Anthony', 'Hill', 'Jansher', 'Khan']	['anthony hill', 'jansher khan']	['Anthony', 'Hill', 'Jansher', 'Khan']	[]	['anthony', 'hill', 'jansher']	['c', 'an', 'ony', 'jan']	['anthony', 'hill', 'jansher']	['Anthony', 'Hill', 'Jansher', 'Khan']	['Australian', 'Anthony', 'Jansher', 'Khan']
19805	19805	19805	19805	19805	2311	The match boiled over when Hill made to walk off court after what he claimed was a game-winning point in the third .	['Hill']	[]	['Hill']	set()	['Hill']	['hill']	['Hill']	['Hill']	['hill']	[]	['hill']	['Hill']	[]
19806	19806	19806	19806	19806	2312	"When the referee called Jansher 's return good and the decision was accepted by the player , Hill shrieked at the Pakistani : "" You cheat . """	['Jansher', 'Hill']	[]	['Jansher', 'Hill']	set()	['Jansher', 'Hill']	['jansher', 'hill']	['Jansher', 'Hill']	['Jansher', 'Hill']	['jansher']	['jan']	['jansher']	['Jansher', 'Hill']	[]
19807	19807	19807	19807	19807	2313	""" He was standing right there and knew the shot was down so I called him a cheat , "" said Hill , whose squash career has been blighted by fines and suspensions for unacceptable behaviour ."	['Hill']	[]	['Hill']	set()	['Hill']	['hill']	['Hill']	['Hill']	['hill']	[]	['hill']	['Hill']	[]
19808	19808	19808	19808	19808	2314	""" He knew it was down and accepted what I called him because of that . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	['he']	[]	[]	[]
19809	19809	19809	19809	19809	2315	Hill won the game on the next point and said later that Jansher was generally honest on court but played by the referee 's decision .	['Hill', 'Jansher']	[]	['Hill', 'Jansher']	set()	['Hill', 'Jansher']	['hill', 'jansher']	['Hill', 'Jansher']	['Hill', 'Jansher']	['hill', 'jansher']	[]	['hill', 'jansher']	['Hill', 'Jansher']	[]
19810	19810	19810	19810	19810	2316	The Australian had upset Jansher 's rhythm with his mixture of gamesmanship and fluent stroke-making but eventually succumbed 15-7 17-15 14-15 15-8 .	['Jansher']	['rhythm']	['Jansher']	set()	['Jansher']	['jansher']	['Jansher']	['Jansher']	['jansher']	[]	['jansher']	['Jansher']	[]
19811	19811	19811	19811	19811	2317	""" I changed my strategy against him today and had him rattled , "" he added ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	"['""']"	[]	[]	[]
19812	19812	19812	19812	19812	2318	He is not as fit as he used to be be but was too good for me in the end .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19813	19813	19813	19813	19813	2319	"I shook him a bit but he will come out next time and be a better player for it -- that 's Jansher . """	[]	[]	['Jansher']	set()	['Jansher']	['jansher']	['Jansher']	['Jansher']	['jansher']	[]	['jansher']	['Jansher']	[]
19814	19814	19814	19814	19814	2320	"Jansher said that he was disturbed to be called a cheat . """	['Jansher']	[]	['Jansher']	set()	['Jansher']	['jansher']	['Jansher']	['Jansher']	['jansher']	[]	['jansher']	['Jansher']	[]
19815	19815	19815	19815	19815	2321	What he did was bad for squash , bad for the crowd and bad for the sponsors .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19816	19816	19816	19816	19816	2322	""" We are trying to build up squash like tennis and players should not say things like that ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19817	19817	19817	19817	19817	2323	""" I think the Professional Squash Association should look into this matter and deal with it properly ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['squ']	[]	[]	[]
19818	19818	19818	19818	19818	2324	"I am not calling for him to be banned but they have to take some action . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19819	19819	19819	19819	19819	2325	Jansher , bidding for an eighth Hong Kong Open title , plays second-seeded Australian Rodney Eyles in the final .	['Jansher', 'Rodney', 'Eyles']	[]	['Jansher', 'Rodney Eyles']	set()	['Jansher', 'Rodney', 'Eyles']	['jansher', 'rodney eyles']	['Jansher', 'Rodney', 'Eyles']	['Jansher']	['jansher', 'rodney', 'eyles']	['b', 'r', 'ney']	['jansher', 'rodney', 'eyles']	['Jansher', 'Rodney', 'Eyles']	['Hong', 'Australian', 'Rodney']
19820	19820	19820	19820	19820	2326	Eyles played his best squash of the tournament to beat fourth-seeded Peter Nicol of Scotland 15-10 8-15 15-10 15-4 .	['Eyles', 'Peter', 'Nicol']	['scotland']	['Eyles', 'Peter Nicol']	set()	['Eyles', 'Peter', 'Nicol']	['eyles', 'peter nicol']	['Eyles', 'Peter', 'Nicol']	['Eyles']	['eyles', 'peter', 'nicol']	[]	['eyles', 'peter', 'nicol']	['Eyles', 'Peter', 'Nicol']	['Peter', 'Nicol']
19821	19821	19821	19821	19821	2327	Eyles , who defeated Jansher in the semifinals of the Portuguese Open in 1993 , said that he would like to win for the good of the game .	['Eyles', 'Jansher']	[]	['Eyles', 'Jansher']	set()	['Eyles', 'Jansher']	['eyles', 'jansher']	['Eyles', 'Jansher']	['Eyles', 'Jansher']	['eyles', 'jansher']	[]	['eyles', 'jansher']	['Eyles', 'Jansher']	[]
19822	19822	19822	19822	19822	2328	""" I have nothing against Jansher but it will be great if I could beat him , "" said Eyles . """	['Jansher', 'Eyles']	[]	['Jansher', 'Eyles']	set()	['Jansheryle', 'Eyles']	['jansher', 'eyles']	['Jansher', 'Eyles']	['Jansher', 'Eyles']	['jansher', 'eyles']	['ey']	['jansher', 'eyles']	['Jansher', 'Eyles']	[]
19823	19823	19823	19823	19823	2329	My biggest problem against Jansher is concentration .	['Jansher']	[]	['Jansher']	set()	['Jansher']	['jansher']	['Jansher']	[]	['jansher']	[]	['jansher']	['Jansher']	[]
19824	19824	19824	19824	19824	2330	"I want to beat him so badly that I just cannot get it together . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19825	19825	19825	19825	19825	2331	SQUASH - HONG KONG OPEN SEMIFINAL RESULTS .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19826	19826	19826	19826	19826	2332	HONG KONG 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19827	19827	19827	19827	19827	2333	Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4	['Jansher', 'Khan', 'Anthony', 'Hill', 'Rodney', 'Eyles', 'Peter', 'Nicol']	['scotland']	['Jansher Khan', 'Anthony Hill', 'Peter Nicol']	set()	['Jansher', 'Khan', 'Anthony', 'Hill', 'Rodney', 'Eyles', 'Peter', 'Nicol']	['jansher khan', 'anthony hill', 'rodney eyles', 'peter nicol']	['Jansher', 'Khan', 'Anthony', 'Hill', 'Rodney', 'Eyles', 'Peter', 'Nicol']	[]	['jansher', 'khan', 'anthony', 'hill', 'rodney', 'eyles', 'peter', 'nicol']	['jan', 'kh', 'an', 'ony', 'hill', 'r', 'ney', 'ey', 'peter']	['jansher', 'khan', 'anthony', 'hill', 'rodney', 'eyles', 'peter', 'nicol']	['Jansher', 'Khan', 'Anthony', 'Hill', 'Rodney', 'Eyles', 'Peter', 'Nicol', 'Scotland']	['Semifinal', 'Khan', 'Pakistan', 'Rodney', 'Peter', 'Nicol', 'Scotland']
19828	19828	19828	19828	19828	2334	GOLF - PARNEVIK TAKES ONE-SHOT LEAD AT GREATER MILWAUKEE OPEN .	['PARNEVIK']	[]	[]	set()	['PARNEVI']	['parnevik']	['PARNEVIK']	['PARNEVIK']	['parnevik']	[]	[]	[]	[]
19829	19829	19829	19829	19829	2335	MILWAUKEE , Wisconsin 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['Wisconsin']
19830	19830	19830	19830	19830	2336	Jesper Parnevik of Sweden fired a course record-tying eight-under-par 63 Saturday to take a one-shot lead into the final round of the $ 1.2 million Greater Milwaukee Open .	['Jesper', 'Parnevik']	[]	['Jesper Parnevik']	set()	['Jesperrne', 'Parnevik']	['jesper parnevik']	['Jesper', 'Parnevik']	[]	['jesper', 'parnevik']	['j']	['jesper', 'parnevik']	['Jesper', 'Parnevik']	[]
19831	19831	19831	19831	19831	2337	Parnevik , who is seeking his first PGA Tour victory , moved to 19-under 194 for the tournament .	['Parnevik']	['victory']	['Parnevik']	set()	['Parnevik']	['parnevik']	['Parnevik']	['Parnevik']	['parnevik']	['tour']	['parnevik']	['Parnevik']	[]
19832	19832	19832	19832	19832	2338	Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .	['Parnevik', 'Loren', 'Roberts', 'Greg', 'Kraft']	[]	['Parnevik', 'Loren Roberts', 'Greg Kraft']	set()	['Parnevik', 'Loren', 'Roberts', 'Greg', 'Kraft']	['parnevik', 'loren roberts', 'greg kraft']	['Parnevik', 'Loren', 'Roberts', 'Greg', 'Kraft']	['Parnevik']	['parnevik', 'loren', 'roberts', 'greg', 'kraft']	['par', 'olf', 'gre', 'k']	['parnevik', 'loren', 'roberts', 'greg', 'kraft']	['Parnevik', 'Loren', 'Roberts', 'Greg', 'Kraft']	['Loren', 'Roberts']
19833	19833	19833	19833	19833	2339	Nolan Henke , who led by two strokes entering the third round , carded a four-under 67 and was one stroke back at 18-under 195 .	['Nolan', 'Henke']	[]	['Nolan Henke']	set()	['Nolan', 'Henke']	['nolan henke']	['Nolan', 'Henke']	[]	['nolan', 'henke']	['n']	['nolan', 'henke']	['Nolan', 'Henke']	['Nolan', 'Henke']
19834	19834	19834	19834	19834	2340	He is striving for his fourth career PGA Tour victory and first since the 1993 BellSouth Classic .	[]	['victory']	[]	set()	[]	[]	[]	[]	[]	['p']	[]	[]	['PGA']
19835	19835	19835	19835	19835	2341	Tiger Woods , who made the cut in his first tournament as a professional , shot a two-over-par 73 and was four under for the tournament .	['Tiger', 'Woods']	[]	['Tiger Woods']	set()	['Tiger', 'Woods']	['tiger woods']	['Tiger', 'Woods']	[]	['tiger']	['t']	['tiger']	['Tiger', 'Woods']	['Woods']
19836	19836	19836	19836	19836	2342	The 20-year-old Woods , who turned professional Tuesday after winning an unprecedented third successive U.S. Amateur Championship , struggled on the front nine , bogeying the first and seventh holes and double-bogeying the par-four , 359-yard ninth hole .	['Woods']	[]	['Woods']	set()	['Woods']	['woods']	['Woods']	['Woods']	['woods']	['am']	['woods']	['Woods']	[]
19837	19837	19837	19837	19837	2343	After bogeying the 10th hole to move to four-over for the round , he rallied for birdies on 15 and 18 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19838	19838	19838	19838	19838	2344	After Parnevik started off his round by parring the first hole and bogeying the second , the Swede birdied six of the next seven holes .	['Parnevik']	[]	['Parnevik']	set()	['Parnevik']	['parnevik']	['Parnevik']	['Parnevik']	['parnevik']	[]	['parnevik']	['Parnevik']	[]
19839	19839	19839	19839	19839	2345	Parnevik continued to storm through the course , birdying three holes on the back nine , including two from 12 feet out on the 15th and 17th holes .	['Parnevik']	[]	['Parnevik']	set()	['Parnevik']	['parnevik']	['Parnevik']	['Parnevik']	['parnevik']	[]	[]	[]	[]
19840	19840	19840	19840	19840	2346	""" I ca n't remember when I 've putted this well , "" said Parnevik . """	['Parnevik']	[]	['Parnevik']	set()	['Parnevik']	['parnevik']	['Parnevik']	['Parnevik']	['parnevik']	[]	['parnevik']	['Parnevik']	['Parnevik']
19841	19841	19841	19841	19841	2347	I was disappointed when a 12-footer did n't go in .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19842	19842	19842	19842	19842	2348	""" My game feels very good ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19843	19843	19843	19843	19843	2349	I 've been fading my driver but today whenever I set up for a fade it went straight .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19844	19844	19844	19844	19844	2350	"Whenever everyone 's making birdies , you never want to be even par . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19845	19845	19845	19845	19845	2351	Henke had a bogey-free round and birdied four holes , including a 45-footer on the par-three 215-yard seventh hole and one from 12 feet out on the 12th hole .	['Henke']	[]	['Henke']	set()	['Henke']	['henke']	['Henke']	['Henke']	['henke']	['y']	['henke']	['Henke']	['Henke']
19846	19846	19846	19846	19846	2352	""" I did n't hit it very well today , "" said Henke . """	['Henke']	[]	['Henke']	set()	['Henke']	['henke']	['Henke']	['Henke']	['henke']	['i']	['henke']	['Henke']	['Henke']
19847	19847	19847	19847	19847	2353	Jasper blew right by me .	['Jasper']	[]	['Jasper']	set()	['Jasper']	['jasper']	['Jasper']	[]	['jasper']	['j']	['jasper']	['Jasper']	[]
19848	19848	19848	19848	19848	2354	Once he did , I knew I had to make birdies just to keep up .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
