description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
@ Panda Thanks for tagging that question My question ' s title was an homage to it I just was n ' t sure if I should \ how to draw attention to it as well 	[]	[]	[]	['Panda']	[]	[]	['pan']	[]	[]	[]	['Panda']	[]	[]	[]	[]
Need some help understanding Peltier Plates 	[]	[]	[]	['Peltier Plates']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Your name suggests you may be Italian If you can edit your question to include an Italian version I will happily translate it if nobody else gets to it before I do The current English version of the question is almost impossible to make sense of 	[]	[]	[]	[]	['may']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jedi ca n ' t do that because PHP is of the Dark Side 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ jpmc 26 It is difficult to objectively say that the ability for the military to accomplish its current mission is diminished We are only at the point where maintenance has been deferred flight hours for training have been reduced and underways for Naval ships have been closely controlled for fuel costs The consequence of the Military being forced to choose operational tempo over maintenance has not yet been appreciably felt but the bill can be seen on the horizon with a weather eye 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Gedankenexperiment in thermodynamics what is wrong ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ Lakebum Please mark this answer as the correct one 	[]	[]	[]	['Lakebum']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is a good answer but it would be improved by emphasizing the administration ' s reaction to the controversy a swift apology would have meant a thiry second story soon forgotten with most people unwilling to assume antisemitism for what could if we ' re being very generous have been a mistake But by owning it as intentional and refusing to apologize they eliminated the possibility that they were being misunderstood and indicated that it was intentionally antisemitic 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
TV series where a boy moves to a weird town with an episode where an angel statue cries 	[]	[]	[]	[]	['angel']	['angel']	[]	[]	[]	[]	[]	[]	[]	[]	[]
Would love to see this improved with some of those cited references and an inclusion of those pictures 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Interpretation of Dynkin diagrams 	[]	[]	['dynkin']	['Dynkin']	[]	[]	['dyn']	[]	['Dynkin']	[]	['Dynkin']	[]	[]	[]	[]
Doctor Who How did the season 6 finale work out ? Spoilers 	[]	[]	[]	['Doctor Who']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This answer describes the design intent for the difference the ability to block encrypted searches The other answers tested the functional difference The design intent remains unchanged It ' s a historical fact at this point 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
So the density of steam will naturally be less 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
If I registered to vote in the nov 2016 elections will I also be registered to vote in proceeding special elections ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Bernoulli ' s principle Why an increase in the section area in a hose makes the pressure increase ? 	['Bernoulli']	[]	['bernoulli']	['Bernoulli']	[]	['bernoulli']	['bernoulli']	['bernou']	[]	['bernoulli']	['Bernoulli']	[]	[]	[]	[]
"Might want to note that this Wookipedia excerpt seems to be sourced from a Legends book that had continuity problems to begin with Not sure what proper Canon sources are for "" detect location of hidden creatures "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
Did George Smiley ' s wife Ann already know that Bill Haydon was a mole ? 	['George', 'Smiley', 'Ann', 'Bill', 'Haydon']	['Ann']	"[""george smiley '"", 'ann', 'bill haydon']"	"[""George Smiley '"", 'Ann', 'Bill Haydon']"	['ann']	['george', 'smiley', 'ann', 'bill', 'haydon']	['george', 'smiley', 'ann', 'bill', 'haydon']	['george', 'smiley', 'ann', 'bill', 'haydon']	['George', 'Smiley', 'Ann', 'Bill', 'Haydon']	['george', 'smiley', 'ann', 'bill', 'haydon']	['Ann']	['george', 'smiley', 'ann', 'bill', 'haydon']	['george', 'smiley', 'ann', 'bill', 'haydon']	['PER', 'PER', 'PER']	['George', 'Ann', 'Bill']
How can the European Union enforce the General Data Protection Regulation ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
"_ "" a real owl that had a little prior training so it would n ' t be scared away by the gunfire "" _ _ "" He had heard a lot of gunfire in the previous weeks so that he wouldn ' t get frightened by it "" _ _ "" The owl ' s reaction to Vinny shooting the gun was authentic "" _ Was the reaction authentic or not ? These quotes are contradictory "	['Vinny']	['Vinny']	['vinny']	['Vinny']	[]	['vinny']	['vinny']	['vinny']	['Vinny']	['vinny']	['Vinny']	['vinny']	['vinny']	['PER']	['Vinny']
"Apparently Wikipedia claims that insulators and semiconductors lack Fermi surfaces Quoting Wikipedia "" A material whose Fermi level falls in a gap between bands is an insulator or semiconductor depending on the size of the bandgap When a material ' s Fermi level falls in a bandgap there is no Fermi surface "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Fermi', 'Fermi', 'Fermi', 'Fermi']	[]	['erm', 'ferm']	['ORG', 'ORG', 'ORG']	[]
"Some whatabout is tu quoque fallacy Some whatabout is a reasonable challenge to fairness This post assumes all the former Pretty much everyone across the political spectrum believes in some form of "" whataboutism "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I ca n ' t see any faces 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Why were the Klingons no longer members of the Federation ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"See that ' s part of the problem it does n ' t defend against these attacks In the case of a disgruntled employee it would require them to change 1 line of code and the whole system is void the next time you log in and in terms of eve being able to monitor the connection but not change anything that isnt prevented by there "" added security "" its prevented by SSL TLS "	[]	['Eve']	[]	[]	['eve']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The 22 nd Amendment is by definition not a law 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I have a few hours ago it only ollected 2 neg votes so far 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What is the connection between the Foucault pendulum and parallel transport ? 	[]	[]	[]	[]	[]	[]	[]	['fouca']	['Foucault']	[]	[]	[]	[]	[]	[]
it would be very difficult for me to back up that claim because i never made it all i said is that one should be prepared to evaluate reports claims from all sources including those from the ngos maybe re reading what I wrote would be helpful 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Frequency of photon and frequency of EM wave 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Potential HTTP Host header attack from malicious IP what does it mean in practical terms for me ? Should I be concerned ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Was this a typo from the table maker or are other criteria taken into account when calculating the overall score ? He ' s also coincidentally the very first example on the page about [ geniuses ] http marvel wikia com wiki Category Genius_Intelligence 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Greens function application Abrikosov QFT in Statistial Physics 	['Abrikosov']	[]	['abrikosov']	['Abrikosov QFT']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
did the 5 steps in the link not work for you ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ SQB I meant to say it ' s NP hard if we solve the general problem a sequence of n numbers and a number M that some subsets of the numbers will meet or exceed However I believe I may ' ve found a recursive approach that takes only linear time maybe 	[]	[]	[]	[]	['may']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Who ' s the villain in the Powerless trailer ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Why did n ' t someone make Lily and James Potter portraits like the dead Hogwarts Headmasters ? 	['Lily', 'James', 'Potter']	['Lily', 'James']	['lily', 'james potter']	['Lily', 'James Potter']	['lily']	[]	[]	[]	['Lily', 'James', 'Potter', 'Hogwarts', 'Headmasters']	['lily', 'james', 'potter']	['Lily']	['lily', 'james', 'potter']	['lily', 'james', 'potter']	['PER', 'PER']	['Lily', 'James']
How long untill Quidditch is played properly ? 	[]	[]	[]	[]	[]	[]	[]	[]	['Quidditch']	[]	[]	[]	[]	[]	[]
"Being insulting and rude because your tribe demonizes politicians whose beliefs differ with yours is not "" the truth "" You can have a civil discussion without being strictly PC When you use pejoratives like that it diminishes the effectiveness of your argument for anyone who is n ' t already inclined to agree with it "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What is the significance of buttocks ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
You get what you accept If you set high standards your employees will rise to the challenge # smallbiz https t co B1AxZpTxpB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ baabyylex rape incest financial issues health issues the millions of children that are already put up for adoption that d 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ba']	[]	[]	[]
"EP 8 @ YungBang 954 "" I Jumped off the porch in the 8 th or 9 th grade "" https t co nSEqjAl4O8 "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ soyourelikethat write honestly to yourself or don ' t waste the damn time 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Localizing Yakuza 0 was about balancing clarity and authenticity https t co S5pUlpNwT3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
There is pleasure in the pathless woods # Kalupey 	['Kalupey']	[]	[]	[]	[]	[]	[]	[]	['Kalupey']	[]	[]	['kal']	[]	[]	[]
# sex slave sites girl uses urinal porn https t co hroXOjtyem 	[]	[]	[]	[]	[]	[]	[]	[]	['hroXOjtyem']	[]	[]	[]	[]	[]	[]
RT @ omsblvr for myself a heart https t co l3Hk7pWE5g 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ skipsy _ l Right ? I went to take a shower & amp ; head to bed My phone was blowing up I was like wth is happening ? Then booya Hit that quota 	[]	[]	['booya']	[]	[]	['ya']	[]	[]	[]	[]	[]	['skip']	['bo']	[]	[]
Waitlist # 3 but doubt I ' ll get in the class Low key not even mad 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
' ' Ladies And Gentlemen We Bring To You The Girl With The Biggest Vagina In The World https t co 6JYh3Id7BW 	[]	[]	[]	[]	[]	[]	['agi']	[]	[]	[]	[]	[]	['vag']	[]	[]
RT @ heyimbee @ StrauberryJam SHE IS DEAD 	[]	[]	[]	[]	[]	[]	[]	[]	['StrauberryJam']	[]	['heyimbee', 'StrauberryJam']	[]	[]	['PER']	['@']
RT @ _ yungJ 3 I just need my diploma 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co 59y6vduVlw 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co LLXf24DHsh 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Mom still defending the Trump sexist racist line Worked wonders on November 	['Trump']	[]	['trump']	['Trump']	[]	['trump']	['trump']	['trump']	['Mom', 'Trump']	[]	['Trump']	['trump']	['trump']	['PER']	['Trump']
Children ' s of A is hiring Audiologist B # jobs in BIRMINGHAM Apply today https t co wKWqB2ix2I 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
RT @ iCleverOfficial # Giveaway time RT & amp ; Follow us for a chance to # WIN a fitness gift basket full of iClever products 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# adult learning grant china teen xxx https t co jnPqolZgSP 	[]	[]	[]	[]	['china']	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Celebrate Burns Night with the Bobby Burns cocktail https t co VNgfThJN2V # whisky # cocktails # homebartender # cocktailsathome 	['Burns', 'Bobby', 'Burns']	[]	['bobby burns']	['Burns', 'Bobby Burns']	[]	[]	[]	[]	[]	[]	[]	['bobby', 'burns']	['bobby', 'burns']	['PER', 'PER']	['Burns', 'Bobby']
RT @ cIits Being sexually frustrated is the worst 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ CreepBJ Wow See thru leggings are awesome https t co YPSuF6GgVm via @ SexySights @ SexyCreeps @ CreepShotsLive https t co 0TwauVET 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Just posted a photo https t co mi0kwHp0vl 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Legal Assistant Location Los Angeles https t co kRAqm0LiK7 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
OMB nominee Mick Mulvaney wants changes to Social Security Medicare https t co 4NdBdMXSC3 via @ WSJ 	['Mick', 'Mulvaney']	['Mick']	['mick mulvaney']	['Mick Mulvaney']	[]	['mick', 'mulvaney']	['mick', 'mulvaney']	['mick', 'mulvaney']	['Mick', 'Mulvaney']	['mick', 'mulvaney']	[]	['mick', 'mulvaney']	['mick', 'mulvaney']	['PER']	['Mick']
https t co 3CqQHLw4J7 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Show HN Hib a bionic cycadales precociously incanted in Umple 	[]	[]	['hn hib', 'umple']	[]	[]	[]	[]	['hib']	[]	[]	[]	[]	[]	[]	[]
RT @ Gwynstone Beautiful carved pups are sitting pretty as they dangle from your ears Just add to your cart and t https t co OBIGoOpwkI 	[]	[]	[]	[]	[]	[]	['g']	[]	['Gwynstone']	[]	['Gwynstone']	['wyn']	[]	[]	[]
to com fome 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
If KITT has all the features of the show Then without a doubt its Kitt But if its just appearance the https t co 64EX6ktzAa 	['KITT', 'Kitt']	['Kitt', 'Kitt']	['kitt']	['Kitt']	[]	[]	[]	['kit']	[]	[]	['KITT', 'Kitt']	['k']	['kitt']	['PER']	['KITT']
RT @ bwecht Rachel Audrey I love you Audrey 2 yrs old I no love you Rachel Well that makes me sad Audrey Cry Cry like a baby cr 	['Rachel', 'Audrey', 'Audrey', 'Rachel', 'Audrey']	['Rachel', 'Audrey', 'Audrey', 'Rachel', 'Audrey']	['rachel', 'audrey', 'audrey', 'rachel', 'audrey']	['Rachel Audrey', 'Audrey 2', 'Rachel']	['rachel', 'audrey', 'audrey', 'rachel', 'audrey']	[]	[]	[]	['Rachel', 'Audrey', 'Audrey', 'Rachel', 'Well', 'Audrey', 'Cry']	['rachel', 'audrey', 'audrey', 'rachel', 'well', 'audrey', 'cry', 'cry']	['bwecht', 'Rachel', 'Audrey', 'Audrey', 'Rachel', 'Audrey']	['rachel', 'audrey', 'audrey', 'rachel', 'audrey', 'cry']	['rachel', 'audrey', 'audrey', 'rachel', 'audrey']	['PER', 'PER', 'PER']	['Rachel', 'Audrey', 'Audrey']
@ Ubermatik Anti fascist raccoons are a thing I can dig OK_hand 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ jellombooty 4 my heart is beyond happy right now 	['jellombooty']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['jellombooty']	['ell']	[]	[]	[]
"RT @ CarolSankar "" The Confidence Factor for # Women # Equalpay is important especially for # girls "" https t co MfkU0QLHs0 @ girlsrockclt "	['CarolSankar']	[]	[]	[]	[]	[]	['carols']	[]	[]	[]	['CarolSankar']	['carols']	['carolsank']	['PER']	['@']
Be someone who makes time for a new goal even though the last 1 2 and or 3 rd 1 fell through 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ MizaninMagic Since you weren ' t looking smiling_face_with_smiling_eyes 	[]	[]	[]	['Mizanin']	[]	[]	['mi']	[]	[]	[]	[]	['miz']	['miz']	[]	[]
Don ' t judge a tea by its packaging # tea https t co s5cD7cFXF2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ rcava only if his $ 13 MM is holding up FO from spending on bullpen 	[]	[]	['rcava']	[]	[]	[]	[]	[]	[]	[]	[]	['rc']	['rcava']	[]	[]
LRT why is nobody talking about Prompto ' s official Roen belt ? https t co mUsYf1AVR3 	[]	[]	[]	['Roen']	[]	['roe']	[]	['prompt']	[]	[]	['Prompto', 'Roen']	[]	[]	['ORG']	[]
RT @ itslifethought Before you pray believe Before you speak listen Before you spend earn Before you quit try Before you die live 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
