Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
26	Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi who had been recalled for the England game after five years out of the national team . 	['Stefano', 'Bordon', 'Coste', 'Corrado', 'Covi']	[]	['stefano bordon', 'coste', 'corrado covi']	['Stefano Bordon', 'Coste', 'Corrado Covi']	[]	['stefano', 'bordon', 'coste', 'corrado', 'covi']	['stefano', 'bordon', 'coste', 'corrado', 'covi']	['stefano', 'bordon', 'coste', 'corrado', 'covi']	['stefano', 'bordon', 'coste', 'corrado', 'covi']	['Stefano', 'Bordon', 'Coste', 'Corrado', 'Covi']	['Coste']	['PER', 'LOC']	['Stefano']	['stefano', 'bordon', 'coste', 'corrado', 'covi']	['stefano', 'bordon', 'coste', 'corrado', 'cov']	['Stefano', 'Bordon', 'Coste', 'Corrado', 'Covi']	['stefano', 'bordon', 'coste', 'corrado', 'covi']
27	Cuttitta announced his retirement after the 1995 World Cup where he took issue with being dropped from the Italy side that faced England in the pool stages . 	['Cuttitta']	[]	['cuttitta']	['Cuttitta']	[]	['cuttitta']	['cuttitta']	['cuttitta']	['cuttitta']	['Cuttitta']	['Cuttitta']	['LOC', 'LOC']	[]	[]	[]	['Cuttitta']	['cuttitta']
28	Coste said he had approached the player two months ago about a comeback . 	['Coste']	[]	['coste']	['Coste']	[]	['coste']	['coste']	['coste']	['coste']	['Coste']	['Coste']	[]	[]	[]	[]	['Coste']	['coste']
29	""" He ended the World Cup on the wrong note "" Coste said . "	['Coste']	[]	['coste']	['Coste']	[]	['coste']	['coste']	['coste']	['coste']	['Coste']	['Coste']	[]	[]	['coste']	['coste']	['Coste']	['coste']
30	""" I thought it would be useful to have him back and he said he would be available . "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
31	"I think now is the right time for him to return . "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
32	Squad : Javier Pertile Paolo Vaccari Marcello Cuttitta Ivan Francescato Leandro Manteri Diego Dominguez Francesco Mazzariol Alessandro Troncon Orazio Arancio Andrea Sgorlon Massimo Giovanelli Carlo Checchinato Walter Cristofoletto Franco Properzi Curti Carlo Orlandi Massimo Cuttitta Giambatista Croci Gianluca Guidi Nicola Mazzucato Alessandro Moscardi Andrea Castellani . 	['Javier', 'Pertile', 'Paolo', 'Vaccari', 'Marcello', 'Cuttitta', 'Ivan', 'Francescato', 'Leandro', 'Manteri', 'Diego', 'Dominguez', 'Francesco', 'Mazzariol', 'Alessandro', 'Troncon', 'Orazio', 'Arancio', 'Andrea', 'Sgorlon', 'Massimo', 'Giovanelli', 'Carlo', 'Checchinato', 'Walter', 'Cristofoletto', 'Franco', 'Properzi', 'Curti', 'Carlo', 'Orlandi', 'Massimo', 'Cuttitta', 'Giambatista', 'Croci', 'Gianluca', 'Guidi', 'Nicola', 'Mazzucato', 'Alessandro', 'Moscardi', 'Andrea', 'Castellani']	['Andrea', 'Andrea']	['javier pertile', 'paolo vaccari', 'marcello cuttitta', 'ivan francescato', 'leandro manteri', 'diego dominguez', 'francesco mazzariol', 'alessandro troncon', 'orazio arancio', 'andrea sgorlon', 'massimo giovanelli', 'carlo checchinato', 'walter cristofoletto', 'franco properzi', 'carlo orlandi', 'massimo cuttitta', 'giambatista croci', 'gianluca guidi', 'nicola mazzucato', 'alessandro moscardi', 'andrea castellani']	['Javier Pertile', 'Paolo Vaccari', 'Marcello Cuttitta', 'Ivan Francescato', 'Leandro Manteri', 'Diego Dominguez', 'Francesco Mazzariol', 'Alessandro Troncon', 'Orazio Arancio', 'Andrea Sgorlon', 'Massimo Giovanelli', 'Carlo Checchinato', 'Walter Cristofoletto', 'Franco Properzi Curti', 'Carlo Orlandi', 'Massimo Cuttitta Giambatista', 'Croci Gianluca', 'Guidi Nicola Mazzucato', 'Alessandro Moscardi', 'Andrea Castellani']	['andrea', 'nicola', 'andrea']	['javier', 'pertile', 'paolo', 'vaccari', 'marcello', 'cuttitta', 'ivan', 'francescato', 'leandro', 'manteri', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'troncon', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'checchinato', 'walter', 'cristofoletto', 'franco', 'properzi', 'curti', 'carlo', 'orlandi', 'massimo', 'cuttitta', 'giambatista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscardi', 'andrea', 'castellani']	['javier', 'pertile', 'paolo', 'vaccari', 'marcello', 'cuttitta', 'ivan', 'francescato', 'leandro', 'manteri', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'troncon', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'checchinato', 'walter', 'cristofoletto', 'franco', 'properzi', 'curti', 'carlo', 'orlandi', 'massimo', 'cuttitta', 'giambatista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscardi', 'andrea', 'castellani']	['javier', 'pertile', 'paolo', 'vaccari', 'marcello', 'cuttitta', 'ivan', 'francescato', 'leandro', 'manteri', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'troncon', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'checchinato', 'walter', 'cristofoletto', 'franco', 'properzi', 'curti', 'carlo', 'orlandi', 'massimo', 'cuttitta', 'giambatista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscardi', 'andrea', 'castellani']	['javier', 'pertile', 'paolo', 'vaccari', 'marcello', 'cuttitta', 'ivan', 'francescato', 'leandro', 'manteri', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'troncon', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'checchinato', 'walter', 'cristofoletto', 'franco', 'properzi', 'curti', 'carlo', 'orlandi', 'massimo', 'cuttitta', 'giambatista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscardi', 'andrea', 'castellani']	['Javier', 'Pertile', 'Paolo', 'Vaccari', 'Marcello', 'Cuttitta', 'Ivan', 'Francescato', 'Leandro', 'Manteri', 'Diego', 'Dominguez', 'Francesco', 'Mazzariol', 'Alessandro', 'Troncon', 'Orazio', 'Arancio', 'Andrea', 'Sgorlon', 'Massimo', 'Giovanelli', 'Carlo', 'Checchinato', 'Walter', 'Cristofoletto', 'Franco', 'Properzi', 'Curti', 'Carlo', 'Orlandi', 'Massimo', 'Cuttitta', 'Giambatista', 'Croci', 'Gianluca', 'Guidi', 'Nicola', 'Mazzucato', 'Alessandro', 'Moscardi', 'Andrea', 'Castellani']	['Checchinato']	['ORG', 'PER']	['Andrea']	['javier', 'pert', 'paolo', 'vaccari', 'marcello', 'cut', 'ivan', 'frances', 'leandro', 'manter', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'trcon', 'orazio', 'arancio', 'andrea', 'sgor', 'massimo', 'giovanelli', 'carlo', 'chechin', 'walter', 'cristofole', 'franco', 'properzi', 'curt', 'carlo', 'orland', 'massimo', 'cut', 'giam', 'cro', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscard', 'andrea', 'castellani']	['javier', 'pertile', 'paolo', 'vaccari', 'marcell', 'cut', 'ivan', 'frances', 'leandro', 'manter', 'diego', 'dominguez', 'francesco', 'mazziol', 'alessandro', 'tron', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'che', 'walter', 'cristtto', 'franco', 'properzi', 'curt', 'carlo', 'orland', 'massimo', 'cutitta', 'giamista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazz', 'alessandro', 'moscard', 'andrea', 'castellani']	['Javier', 'Pertile', 'Paolo', 'Vaccari', 'Marcello', 'Cuttitta', 'Ivan', 'Francescato', 'Leandro', 'Manteri', 'Diego', 'Dominguez', 'Francesco', 'Mazzariol', 'Alessandro', 'Troncon', 'Orazio', 'Arancio', 'Andrea', 'Sgorlon', 'Massimo', 'Giovanelli', 'Carlo', 'Checchinato', 'Walter', 'Cristofoletto', 'Franco', 'Properzi', 'Curti', 'Carlo', 'Orlandi', 'Massimo', 'Cuttitta', 'Giambatista', 'Croci', 'Gianluca', 'Guidi', 'Nicola', 'Mazzucato', 'Alessandro', 'Moscardi', 'Andrea', 'Castellani']	['javier', 'pertile', 'paolo', 'vaccari', 'marcello', 'cuttitta', 'ivan', 'francescato', 'leandro', 'manteri', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'troncon', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'checchinato', 'walter', 'cristofoletto', 'franco', 'properzi', 'carlo', 'orlandi', 'massimo', 'cuttitta', 'giambatista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscardi', 'andrea', 'castellani']
33	SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
34	AL-AIN United Arab Emirates 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
35	Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday . 	[]	['victory']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
36	Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body . 	['Takuya', 'Takagi', 'Salem', 'Bitar']	['Salem']	['takuya takagi', 'salem bitar']	['Takuya Takagi', 'Salem Bitar']	[]	['takuya', 'takagi', 'salem', 'bitar']	['takuya', 'takagi', 'salem', 'bitar']	['takuya', 'takagi', 'salem', 'bitar']	['takuya', 'takagi', 'salem', 'bitar']	['Takuya', 'Takagi', 'Salem', 'Bitar']	[]	['LOC']	[]	['takuya', 'takagi', 'salem', 'bitar']	['takuya', 'takagi', 'salem', 'bitar']	['Takuya', 'Takagi', 'Salem', 'Bitar']	['takuya', 'takagi', 'salem', 'bitar']
37	It was the second Syrian defensive blunder in four minutes . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
38	Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal . 	['Hassan', 'Abbas', 'Bitar']	[]	['hassan abbas', 'bitar']	['Hassan Abbas', 'Bitar']	['rose']	[]	['hassan', 'abbas', 'bitar']	['hassan', 'abbas', 'bitar']	['hassan', 'abbas', 'bitar']	['Hassan', 'Abbas', 'Bitar']	[]	['PER']	['Hassan']	['hassan', 'abbas', 'bit']	['hassan', 'abbas', 'bit']	['Hassan', 'Abbas', 'Bitar']	['hassan', 'abbas', 'bitar']
39	Syria had taken the lead from their first serious attack in the seventh minute . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
40	Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal . 	['Nader', 'Jokhadar', 'Ammar', 'Awad', 'Kenichi', 'Shimokawa']	[]	"['nader jokhadar', 'ammar awad', ""kenichi shimokawa 's""]"	"['Nader Jokhadar', 'Ammar Awad', ""Kenichi Shimokawa 's""]"	[]	['nader', 'jokhadar', 'ammar', 'awad', 'kenichi', 'shimokawa']	['nader', 'jokhadar', 'ammar', 'awad', 'kenichi', 'shimokawa']	['nader', 'jokhadar', 'ammar', 'awad', 'kenichi', 'shimokawa']	['nader', 'jokhadar', 'ammar', 'awad', 'kenichi', 'shimokawa']	['Nader', 'Jokhadar', 'Ammar', 'Awad', 'Kenichi', 'Shimokawa']	[]	['PER']	['Ammar']	['nader', 'jok', 'ammar', 'aw', 'kenichi', 'shimokawa']	['nader', 'jok', 'ammar', 'aw', 'kenichi', 'shimok']	"['Nader', 'Jokhadar', 'Ammar', 'Awad', 'Kenichi', 'Shimokawa', ""'s""]"	"['nader', 'jokhadar', 'ammar', 'awad', 'kenichi', 'shimokawa', ""'s""]"
41	Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
42	A minute later Bitar produced a good double save first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot . 	['Bitar', 'Kazuyoshi', 'Miura', 'Takagi']	['Miura']	"['bitar', ""kazuyoshi miura 's"", 'takagi']"	"['Bitar', ""Kazuyoshi Miura 's""]"	[]	['bit', 'kazuyoshi', 'miura', 'takagi']	['bitar', 'kazuyoshi', 'miura', 'takagi']	['bitar', 'kazuyoshi', 'miura', 'takagi']	['bitar', 'kazuyoshi', 'miura', 'takagi']	['Bitar', 'Kazuyoshi', 'Miura', 'Takagi']	['Bitar', 'Takagi']	[]	[]	['bit', 'kazuyoshi', 'miura', 'takagi']	['bit', 'kazuyoshi', 'miura', 'takagi']	"['Bitar', 'Kazuyoshi', 'Miura', ""'s""]"	"['bitar', 'kazuyoshi', 'miura', ""'s"", 'takagi']"
43	Bitar saved well again from Miura in the 37th minute parrying away his header from a corner . 	['Bitar', 'Miura']	['Miura']	['bitar', 'miura']	['Bitar', 'Miura']	[]	['bitar', 'miura']	['bitar', 'miura']	['bitar', 'miura']	['bitar', 'miura']	['Bitar', 'Miura']	['Bitar', 'Miura']	['PER']	['Miura']	['bitar', 'miura']	['bitar', 'miura']	['Bitar', 'Miura']	['bitar', 'miura']
44	Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute . 	['Bitar', 'Naoki', 'Soma']	['soma']	"['bitar', ""naoki soma 's""]"	"['Bitar', ""Naoki Soma 's""]"	['soma']	['bitar', 'naoki', 'soma']	['bitar', 'naoki', 'soma']	['bitar', 'naoki', 'soma']	['bitar', 'naoki', 'soma']	['Bitar', 'Naoki', 'Soma']	['Bitar']	['LOC', 'PER']	['Naoki']	['bit', 'naoki', 'soma']	['bit', 'naoki', 'soma']	"['Bitar', 'Naoki', 'Soma', ""'s""]"	"['bitar', 'naoki', 'soma', ""'s""]"
45	Japan : 19 - Kenichi Shimokawa 2 - Hiroshige Yanagimoto 3 - Naoki Soma 4 - Masami Ihara 5 - Norio Omura 6 - Motohiro Yamaguchi 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) 9 - Takuya Takagi 10 - Hiroshi Nanami 11 - Kazuyoshi Miura 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) . 	['Kenichi', 'Shimokawa', 'Hiroshige', 'Yanagimoto', 'Naoki', 'Soma', 'Masami', 'Ihara', 'Norio', 'Omura', 'Motohiro', 'Yamaguchi', 'Masakiyo', 'Maezono', 'Yasuto', 'Honda', 'Takuya', 'Takagi', 'Hiroshi', 'Nanami', 'Kazuyoshi', 'Miura', 'Hiroaki', 'Morishima', 'Masayuki', 'Okano']	['soma', 'Nanami', 'Miura']	['kenichi shimokawa', 'hiroshige yanagimoto', 'naoki soma', 'masami ihara', 'norio omura', 'motohiro yamaguchi', 'masakiyo maezono', 'yasuto honda', 'takuya takagi', 'hiroshi nanami', 'kazuyoshi miura', 'hiroaki morishima', 'masayuki okano']	[]	['soma', 'masami']	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezono', 'yasuto', 'honda', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezono', 'yasuto', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezono', 'yasuto', 'honda', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezono', 'yasuto', 'honda', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']	['Kenichi', 'Shimokawa', 'Hiroshige', 'Yanagimoto', 'Naoki', 'Soma', 'Masami', 'Ihara', 'Norio', 'Omura', 'Motohiro', 'Yamaguchi', 'Masakiyo', 'Maezono', 'Yasuto', 'Honda', 'Takuya', 'Takagi', 'Hiroshi', 'Nanami', 'Kazuyoshi', 'Miura', 'Hiroaki', 'Morishima', 'Masayuki', 'Okano']	['Ihara', 'Honda', 'Morishima', 'Masayuki']	['LOC', 'PER']	['Naoki']	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezono', 'yasuto', 'honda', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezon', 'yasuto', 'honda', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']	[]	['kenichi', 'shimokawa', 'hiroshige', 'yanagimoto', 'naoki', 'soma', 'masami', 'ihara', 'norio', 'omura', 'motohiro', 'yamaguchi', 'masakiyo', 'maezono', 'yasuto', 'honda', 'takuya', 'takagi', 'hiroshi', 'nanami', 'kazuyoshi', 'miura', 'hiroaki', 'morishima', 'masayuki', 'okano']
